,ClientName,Latitude,Longitude,LocationAddress,DeviceName,DateTime
1374,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:07:26 AM
1375,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:08:30 AM
1376,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:09:32 AM
1377,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:10:32 AM
1378,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:11:32 AM
1379,,40.457557,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:12:32 AM
1380,,40.457605,-86.876727,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:13:32 AM
1381,,40.457683,-86.876538,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:14:31 AM
1382,,40.457683,-86.876538,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:15:31 AM
1383,,40.457683,-86.876538,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:16:31 AM
1384,,40.457683,-86.876538,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:17:31 AM
1385,,40.457652,-86.876427,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:18:31 AM
1386,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:19:29 AM
1387,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:20:23 AM
1388,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:21:31 AM
1389,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:22:05 AM
1390,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:23:29 AM
1391,,40.457613,-86.876402,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:24:31 AM
1392,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:25:09 AM
1393,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:26:25 AM
1394,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:26:41 AM
1395,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:27:29 AM
1396,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:27:47 AM
1397,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:30:29 AM
1398,,40.457553000000004,-86.876475,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:31:05 AM
1399,,40.457645,-86.876545,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 3:41:31 AM
1400,,40.457505,-86.87638299999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 3:42:14 AM
1401,,40.457505,-86.87638299999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 3:43:30 AM
1402,,40.457505,-86.87638299999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 3:43:52 AM
1403,,40.457505,-86.87638299999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 3:55:32 AM
1404,,40.457505,-86.87638299999999,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 3:56:14 AM
1405,,40.458005,-86.87642,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:19:30 AM
1406,,40.458005,-86.87642,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:19:40 AM
1407,,40.457868,-86.87704000000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:21:54 AM
1408,,40.45731,-86.876425,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:23:31 AM
1409,,40.457415000000005,-86.876437,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:24:05 AM
1410,,40.457415000000005,-86.876437,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:24:55 AM
1411,,40.457415000000005,-86.876437,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:32:05 AM
1412,,40.457415000000005,-86.876437,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:36:11 AM
1413,,40.457415000000005,-86.876437,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 4:38:17 AM
1414,,40.456823,-86.877507,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 4:54:33 AM
1415,,40.457696999999996,-86.87699,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 5:05:25 AM
1416,,40.457258,-86.877072,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 5:40:06 AM
1417,,40.457438,-86.87674799999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 5:45:46 AM
1418,,40.457438,-86.87674799999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 5:55:31 AM
1419,,40.457438,-86.87674799999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 5:56:21 AM
1420,,40.457438,-86.87674799999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 5:56:51 AM
1421,,40.45758,-86.876642,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 6:09:42 AM
1422,,40.457747,-86.876645,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 6:25:30 AM
1423,,40.457359999999994,-86.876672,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 6:52:32 AM
1424,,40.457387,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 6:52:58 AM
1425,,40.457387,-86.876635,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 6:56:08 AM
1426,,40.457682,-86.876622,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 7:02:30 AM
1427,,40.457495,-86.876605,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 7:03:18 AM
1428,,40.457495,-86.876605,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 7:08:10 AM
1429,,40.457495,-86.876605,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 7:09:02 AM
1430,,40.457495,-86.876605,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 7:10:24 AM
1431,,40.457383,-86.876997,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 7:39:48 AM
1432,,40.457617,-86.875977,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 8:59:15 AM
1433,,40.457553000000004,-86.876363,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 8:59:42 AM
1434,,40.45766,-86.876428,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 9:31:46 AM
1435,,40.45766,-86.876428,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 9:44:16 AM
1436,,40.457648,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:00:03 AM
1437,,40.457673,-86.876538,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:00:53 AM
1438,,40.457477000000004,-86.876435,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 10:07:30 AM
1439,,40.457477000000004,-86.876435,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 10:08:06 AM
1440,,40.457477000000004,-86.876435,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 10:09:54 AM
1441,,40.457477000000004,-86.876435,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 10:11:24 AM
1442,,40.457747999999995,-86.876605,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:35:24 AM
1443,,40.457308000000005,-86.876502,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:40:38 AM
1444,,40.457347999999996,-86.87655500000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:42:00 AM
1445,,40.457347999999996,-86.87655500000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:47:02 AM
1446,,40.457347999999996,-86.87655500000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:48:45 AM
1447,,40.457392,-86.876372,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:50:29 AM
1448,,40.457592,-86.87621800000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:51:21 AM
1449,,40.458258,-86.87357800000001,"2831 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 10:54:17 AM
1450,,40.458166999999996,-86.87634200000001,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:58:31 AM
1451,,40.458182,-86.876345,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 10:58:41 AM
1452,,40.457777,-86.87614,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:00:51 AM
1453,,40.45766,-86.876637,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:02:17 AM
1454,,40.457491999999995,-86.876723,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:03:11 AM
1455,,40.457475,-86.87675300000001,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/1/2020 11:04:03 AM
1456,,40.457593,-86.876745,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:06:15 AM
1457,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:07:27 AM
1458,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1459,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1460,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1461,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1462,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1463,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1464,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1465,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1466,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1467,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1468,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1469,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1470,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1471,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1472,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1473,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1474,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1475,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1476,,40.457533000000005,-86.876722,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/1/2020 11:10:27 AM
1477,,40.457543,-86.876508,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 5:58:35 AM
1478,,40.457347999999996,-86.876822,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 7:31:45 AM
1479,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1480,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1481,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1482,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1483,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1484,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1485,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1486,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1487,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1488,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1489,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1490,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1491,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1492,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1493,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1494,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1495,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1496,,40.457547999999996,-86.876705,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 7:45:43 AM
1497,,40.457623,-86.877977,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 1:57:39 PM
1498,,40.457570000000004,-86.87657,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 1:59:58 PM
1499,,40.457537,-86.876537,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:01:00 PM
1500,,40.457537,-86.876537,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:01:26 PM
1501,,40.457537,-86.876537,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:03:04 PM
1502,,40.45765,-86.87739,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:04:02 PM
1503,,40.457508000000004,-86.877065,"2780 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:05:51 PM
1504,,40.45772,-86.876547,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:07:03 PM
1505,,40.45772,-86.876547,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:07:45 PM
1506,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:09:05 PM
1507,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:09:33 PM
1508,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:10:45 PM
1509,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:12:05 PM
1510,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:12:55 PM
1511,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:13:57 PM
1512,,40.457508000000004,-86.876408,"2835 N 9th Street Rd, Lafayette, IN 47904",NF6007883,5/2/2020 2:15:35 PM
1513,,40.45782,-86.87643299999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:29:53 PM
1514,,40.45778,-86.87644499999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:30:35 PM
1515,,40.45778,-86.87644499999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:35:01 PM
1516,,40.457463,-86.876687,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:36:04 PM
1517,,40.457683,-86.876563,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:37:04 PM
1518,,40.457545,-86.876573,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:38:00 PM
1519,,40.457545,-86.876573,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:38:00 PM
1520,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 2:59:04 PM
1521,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:00:04 PM
1522,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:01:04 PM
1523,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:02:04 PM
1524,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:03:04 PM
1525,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:04:04 PM
1526,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:05:04 PM
1527,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:06:04 PM
1528,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:07:04 PM
1529,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:08:04 PM
1530,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:09:04 PM
1531,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:10:04 PM
1532,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:11:04 PM
1533,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:12:04 PM
1534,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:13:04 PM
1535,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:14:04 PM
1536,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:15:04 PM
1537,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:16:04 PM
1538,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:17:04 PM
1539,,40.457637,-86.87654,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:18:04 PM
1540,,40.457609999999995,-86.876613,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:19:04 PM
1541,,40.457588,-86.876587,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:20:04 PM
1542,,40.457583,-86.876573,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:21:04 PM
1543,,40.457575,-86.876575,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:22:04 PM
1544,,40.457563,-86.87657,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:23:04 PM
1545,,40.457563,-86.87657,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:23:44 PM
1546,,40.457597,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:24:42 PM
1547,,40.457662,-86.876613,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:28:04 PM
1548,,40.457662,-86.876613,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:29:04 PM
1549,,40.457662,-86.876613,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:29:54 PM
1550,,40.457597,-86.87658,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:31:04 PM
1551,,40.457597,-86.87658,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:32:04 PM
1552,,40.457597,-86.87658,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:33:04 PM
1553,,40.457597,-86.87658,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:33:56 PM
1554,,40.45766,-86.876645,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:35:24 PM
1555,,40.457652,-86.87668199999999,"2800 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:37:04 PM
1556,,40.457618,-86.876698,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:38:04 PM
1557,,40.457609999999995,-86.876677,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:39:04 PM
1558,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:40:04 PM
1559,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:41:04 PM
1560,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:42:04 PM
1561,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:43:04 PM
1562,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:44:04 PM
1563,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:45:04 PM
1564,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:46:04 PM
1565,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:47:04 PM
1566,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:48:04 PM
1567,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:49:04 PM
1568,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:50:04 PM
1569,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:51:04 PM
1570,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:52:04 PM
1571,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:53:04 PM
1572,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:54:04 PM
1573,,40.457602,-86.876648,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:55:04 PM
1574,,40.457583,-86.876655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:56:04 PM
1575,,40.457583,-86.876655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:56:08 PM
1576,,40.457583,-86.876655,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 3:56:08 PM
1577,,40.457628,-86.87664000000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 10:35:49 PM
1578,,40.457628,-86.87664000000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/2/2020 10:35:49 PM
1579,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:03:25 AM
1580,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1581,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1582,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1583,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1584,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1585,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1586,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1587,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1588,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1589,,40.457415000000005,-86.876302,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 7:05:29 AM
1590,,40.457557,-86.876665,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:15:35 AM
1591,,40.457557,-86.876665,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:16:35 AM
1592,,40.457533000000005,-86.876645,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:17:35 AM
1593,,40.457533000000005,-86.87661800000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:18:35 AM
1594,,40.457522999999995,-86.876575,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:19:35 AM
1595,,40.457513,-86.87656700000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:20:35 AM
1596,,40.457513,-86.87656700000001,"2701-3555 N 9th St, Lafayette, IN 47904",NF6007883,5/3/2020 10:21:35 AM
